$Fields
128 2 legendre 2 legendre
34 1 1.3784243414076691 1.5160337173847358 1.523360692965226 1.5548692957384964 
35 1 1.421689657277837 1.1754278248950116 1.2767533057202802 1.1365922465412512 
36 1 1.7048861794257963 1.4860807690667166 1.5860203941725426 1.454230777900416 
37 1 1.9261680243619255 1.9802167817521834 1.8301976857749516 1.9545016070304624 
38 1 1.7148186285654943 1.5239011033953729 1.8107889671524682 1.5496162781170937 
39 1 2.1780925880523583 2.047719765146598 2.019386182478061 2.005194511939319 
40 1 2.3166610366565115 2.51491009940705 2.34862973451651 2.523476086181711 
41 1 2.2141109976562876 2.021445325649372 2.1821422997962885 2.0128793388747104 
42 1 1.2516652459293798 1.0903596995157716 1.3817960037159334 1.1252281309751289 
43 1 1.4711235880103122 1.458603214079142 1.3409928302237586 1.423734782619785 
44 1 1.374445165742793 1.1232584798765337 1.2242315451354129 1.0830088615426312 
45 1 1.303409616941714 1.3785054483690835 1.4536232375490938 1.4187550667029862 
46 1 1.713518101039539 1.4883936854922477 1.7390490870176278 1.4952346925670468 
47 1 1.5499335931044396 1.4445613486967952 1.662844757169287 1.4748158039244292 
48 1 2.1471371106695147 2.1291261267117347 1.9337142697133696 2.07193964883118 
49 1 1.8189113611171865 1.5517926670205475 1.745131815520914 1.532023497360091 
50 1 1.6759943926116136 1.5134981807247752 1.5608869861153023 1.4826552441112475 
51 1 1.9327945002613571 2.0716931973492905 2.133311753571929 2.125421633442365 
52 1 2.0970465356448713 1.9900779975910288 1.8965292823343 1.9363495614979542 
53 1 1.8563999686983599 2.0512233443108316 1.858596211129824 2.051811825696725 
54 1 1.7346682536581506 1.5893063919342052 1.7324720112266867 1.5887179105483114 
55 1 2.6336817733594073 2.748056971278316 2.868795385277334 2.8110554737212885 
56 1 2.8600014624325376 2.7782361068666663 2.6248878505146105 2.7152376044236934 
57 1 3.006284656225887 2.8478956128398973 3.1467987180350097 2.8855462422268685 
58 1 3.242729951747661 3.243566480475248 3.102215889938538 3.205915851088277 
59 1 2.6075261366192457 2.71058554720621 2.7152838408081026 2.7394591370218464 
60 1 2.5253014782207774 2.694510713968739 2.403718944428131 2.6619327722252697 
61 1 2.8142505037180134 2.76597717442616 2.9768747508545736 2.8095522101161206 
62 1 3.148897012012149 2.861602633651792 3.067801916478314 2.839873268293376 
63 1 3.0173081965118493 2.820386319227195 2.9651501772360396 2.806410620083435 
64 1 3.0698753337934876 3.197250225186437 3.1220333530692974 3.211225924330197 
65 1 3.211171891478772 3.3749372992749658 3.292266987012607 3.3966666646333814 
66 1 3.262523943814065 3.388697040227888 3.2032022670732783 3.3728018448515344 
67 1 1.2697377945213406 1.115078664080548 1.3357367021536424 1.1327630180819594 
68 1 2.2239889593688655 2.446420768884742 2.136721315038179 2.423037474060968 
69 1 1.8736791723041362 1.966152436231662 2.0718504448347796 2.0192522686692964 
70 1 2.0700375464298086 2.0124864397129816 1.8718662738991647 1.9593866072753479 
71 1 2.2762393196716912 2.460421210732119 2.4003710017446713 2.493682194698691 
72 1 2.131411320592717 2.4216146653374926 2.2041717903104927 2.44111077443928 
73 1 2.2897766349315507 2.080938398721217 2.165644952858571 2.047677414754645 
74 1 2.0935774234973725 2.028366978461806 2.0208169537795966 2.0088708693600186 
75 1 2.5459027347543683 2.456536691040786 2.681921873782412 2.492982909498527 
76 1 2.7592867976517925 2.781712736102752 2.6232676586237487 2.7452665176450113 
77 1 2.5373576803195057 2.722247008336614 2.438666393743218 2.695802757798509 
78 1 0.8294067067579685 0.7703394933791264 0.9646584729598072 0.8065800949077921 
79 1 0.57582889078463 0.7023935223706226 0.7252201342207989 0.7424227854056252 
80 1 1.7646174602924667 1.9339536262367938 1.6932897703222745 1.9148414293113034 
81 1 1.602518826089475 1.576079653583494 1.673846516059667 1.5951918505089844 
82 1 2.647852954388836 2.6036527063031407 2.5136915504232284 2.567704266455131 
83 1 2.430852254888449 2.5455075441150234 2.3386924945898238 2.520813410768361 
84 1 2.549399387686297 2.7009677293493035 2.683560791651904 2.7369161691973134 
85 1 2.2404389756566587 2.1541262860873576 2.3325987359552838 2.17882041943402 
86 1 2.336518628361545 2.1798707514386946 2.2550682132770294 2.158046178493619 
87 1 2.389029569473263 2.657996766068795 2.4704799845577785 2.6798213390138708 
88 1 2.5172970287284024 2.6864087306130777 2.4584670490983203 2.6706452850804583 
89 1 2.4646491009919114 2.672301760892913 2.5403687604903125 2.6925907825066693 
90 1 2.2994719377979935 2.0772674515525695 2.3583019174280757 2.09303089708519 
91 1 1.3182873927077587 1.128087489707454 1.204616085112311 1.0976293546346643 
92 1 1.5742556402832668 1.56850655577119 1.4122262214715282 1.5250909038505003 
93 1 1.5412103446331111 1.361496571819961 1.4451798334536745 1.335765273900683 
94 1 2.1424677443520572 2.0414671004525173 2.283566320629423 2.079274350019219 
95 1 2.2463588468516704 2.3762741481795797 2.429193973435421 2.4252646726957376 
96 1 1.803208847156245 1.950562952923826 2.0137563472566646 2.006978985544125 
97 1 1.2762776494810895 1.3712354595989418 1.2558900098376695 1.3657726080209107 
98 1 0.9281478692081642 1.0431837013507306 1.1388465284416691 1.0996402369386686 
99 1 1.4878274431982468 1.4279200559844245 1.3384250974446035 1.3878878180924206 
100 1 1.270652644195272 1.1349575792123296 1.4200549899489154 1.1749898171043336 
101 1 1.8951987342192071 1.968942773132091 1.9556730369594424 1.9851468137141723 
102 1 2.0412332061278584 2.0080725919471196 2.2145136326599237 2.0545029423005072 
103 1 1.827399476672694 1.8367264220687012 1.913404765391018 1.8597714697255818 
104 1 2.0006056787575623 2.1852097088759375 1.914600390039238 2.1621646612190566 
105 1 2.3722262423504117 2.28478513878144 2.1232261563199453 2.2180657668142967 
106 1 2.325217914215396 2.46765694568094 2.151937487683331 2.421226595327553 
107 1 1.3192107358433216 1.419626495130525 1.516226012533667 1.4724165794162973 
108 1 1.5129038192276008 1.4600179852054924 1.315888542537255 1.4072279009197202 
109 1 1.6090325278662208 1.4972840102520018 1.6655693663378315 1.5124330104630785 
110 1 1.7786366347223925 1.934405800747287 1.7220997962507816 1.91925680053621 
111 1 1.932897309048287 1.9853128715554331 1.7654568423767183 1.940447333730496 
112 1 1.7088129746425245 1.9252696551149433 1.721499516727063 1.928669003821239 
113 1 1.6023465542035475 1.4839840938111286 1.5896600121190088 1.4805847451048328 
114 1 2.3945441607390747 2.324414429833973 2.189259697254712 2.269408623624682 
115 1 2.1905895186216062 2.4284304514146475 2.168140181720994 2.422415169721514 
116 1 2.195738030960559 2.0494720349877538 2.089144854052484 2.0209104793165675 
117 1 1.9953105625748937 1.9957676566928004 1.8455436876739637 1.9556377435101633 
118 1 1.7547727434411642 1.616875967782354 1.9045396183420942 1.6570058809649912 
119 1 1.8905093930649197 1.6532464934323454 1.702411229865112 1.6028457425051796 
120 1 1.9855706693097386 1.7410564734896319 2.0080200062103506 1.7470717551827648 
121 1 0.5783951416232002 0.7320241312717628 0.6807909950360581 0.7594610175020338 
122 1 0.42776630290377327 0.3080570223212299 0.4211772134968711 0.306291481135794 
123 1 0.5238521567555933 0.47723380431368834 0.6666543107848599 0.5154975261632552 
124 1 0.9706254926721373 1.0150553245894516 0.8234905500126342 0.9756306355254382 
125 1 1.1386562705077736 1.0600790358140837 1.0550738929607826 1.0376832052488945 
126 1 1.2034650111666214 1.205473202088391 1.0994949939762106 1.1776145199451704 
127 1 1.0111713424059396 0.8479861647749072 1.1151413595963502 0.8758448469181277 
128 1 0.7721256054250967 0.7839340525967878 0.9192605480845994 0.8233587416608013 
$EndFields
